rating,title
1,Lionel CW-80 80 Watt
1,Customer NO-Service Makes this a DON'T BUY
1,no seal
1,Defective Product
1,My Last Clancy
1,Destiny UNfulfilled!
1,NO teeth in their bite
2,christmas cottage
2,Ritual Amazo-Electrónico
1,Not worth the money
2,A bit small for adult male.
1,Just Don't Get it Clogged!!!!!
2,Solid as a rock
1,no pretty
1,Buyer Beware!
1,boo!
1,Not good for large flat panel tvs
2,"The Network Architecture Design Handbook : Data, Voice, Mult"
1,Her Worst
2,Good instructions
1,No captions or SDH subtitles
2,Testimony
1,Noisy
2,"Make this your Rental ""Bible""!!!"
2,"Air pockets make for LOTS of stopping, poking, and restarting"
2,A Touching Story
2,influential to the Quarrymen
2,Duty use
1,Dangerous Product for Pets!
2,"A Great Foghat Album, Now Even Better"
1,VERY disappointed
2,"24"" Scissor Jack"
2,Amazing quality!!
2,"Horrible installation, excellent program"
1,This is NOT OEM
2,Tom Swift and his motorcycle
1,A BOOK FOR SOUTHERN READERS ONLY!!!!!!!!!!!!!!!!
1,"Beware: GamePad ""not supported."" Aspyr support disappoints"
1,Don't waste your time
2,A great book for adding that elusive element of greatness...
1,Scenic but violent
1,"Story great, but production quality disappointing"
2,"Confusing, but Two Different Versions of this CD"
2,One of the most significant films of the century
2,Great Purchase
2,Goes with everything
2,This CD is really phat! i wuv it! but i have a ?
1,Disappointed in new formula
1,One Bizarre Book!!
1,How To Ruin Awesome Music 101
2,Excellent quality
2,Kick starts programmers into the boundless world of Direct3D
2,smooth jazz music
2,"Hated The Names, Story Not So Bad"
1,Not for Glass!!
2,Humidifies the whole house.
1,cheated
1,think before you buy Under My Skin
2,Worth Buying
2,Exceptional
2,A REAL JEWEL
2,"Suzanne Somer's Eat, Cheat and Melt the Fat Away"
2,Great controller and also works with the PS3
1,Cheaply done and inaccurate
2,Recommended
2,Good Under-shirt
1,RCBS 130
1,"Things really WERE better in the ""good old days""!"
2,There aren't enough stars in the sky to give this album
1,Doesn't fit my Dell Latitude
2,Gaskell Rules
1,Too hard and thin!
1,What happened here?!?!?!
1,Weak
1,Far less than 120 capsules
1,dissapointing
2,Great Nutrition and Great Taste! Be Healthy!
1,Save Your Money
1,Hobb again provides a disappointing ending
1,Weld is too big
2,Good for the price
1,Cat and mouse game with HP and TOMTOM
1,This may be the worst product I have ever purchased on Amazon
1,I actually bought this - my review matters
2,A masterpiece
1,Garbage!
1,Meandering and pointless
2,Great tips
2,Its a good read
1,Disappointing Book!
1,Expired Digital Copy
2,Reading the New Testament book
2,Good Introduction
2,song?
2,Nice fork for non-stick cookware
1,Outdated inormation
1,"This is a beautiful book, unfortunately, the recipes are not"
2,The ultimate soundtrack sequel!
2,Lots of fun in a DVD for a Cruxshadows fan and a Great Value
1,"Fair story, laboured and unnecessarily complex language"
1,Crossroads of Twilight
2,Alice Cooper is: Maurice Escargot.
1,A Piece of @#$&*
1,Not worth a dime...
2,"Dangerous Movie, great treatment"
1,useless
1,This book isn't scripturally sound
2,Perfect solution!
1,No Gift Card included
1,Poor Options eqauls large DOA problem
2,"Good reusable chalk bag, large"
2,a brilliant new voice
2,Outstanding Value Deal
2,Love the pendant
2,Elvis at his best.
2,This DUST book is a MUST book
2,Wow!
2,GREAT SERVICE
1,Short on battery and power.
1,Conair SU7
2,Great classic!
1,Used them to cut Rebar and the Jaw Broke
2,JellyCat Bunglie Beatrice Bee
1,Disorganized
2,A blast from the past
1,Talk about PIMPS . . .
1,speed and angels
1,Teach your kids satanism & black magic
2,As fascinating as the Subject
1,got it broken
1,Doesn't fit
1,Not very useful
2,Selah
2,Works good so far
1,A Stalker in Search of a Story
1,It's cheaper for a reason
2,Elvis and Love songs are a great mix!
1,bad review
2,Good to see Indy Again
2,Entertaining but short
2,Fairly Nice Cuff Links
1,Typical 80's T & A
2,Intriguing Life Questions
2,Stylish twist on Vampire legend
2,The Artist of the Generation
1,Very funny book.
2,Great for Techies and Non-Techies alike
2,This book will enlighten and humble you.
1,Junk
1,"Works, but gave me excruciating headaches"
2,A rechargeable 9V battery that lives up to its name
2,"Excellent Voice, Music, lyrics...."
2,The Wind and the Lion
1,This is the keep case version
2,U2 of old and new
1,not what i expect it!
1,Distaff.
2,It's awesome
2,Not Yet!
1,Twice Defective
2,Thought provoking and wonderful
2,Life and Living
1,Is Star Wars Original?
2,LOST- TV series
2,LOVE! Breaking Bad
1,Thor X Platinum Review
1,Bunch up
1,Hoyle's little money maker
2,This game is one of my favs!
1,Worked okay. Broke quickly.
2,I'm Leaving You - For Me
1,For agents
2,"The Dream King is Dead, Long Live the King!"
1,Muffins stick in the so called non-stick pans!
1,skip this book
1,Lynne Cheney's a whiney academic herself.
1,Damaged goods
1,"007 Racing, all it's cracked up to be?"
2,ALWAYS WANTED ONE
1,picture looks big than actual earrings
2,I love the Bowl!
2,A Charming and Informative Book!
1,Greaser? Try Monster Afro!
2,Potent little book
2,Great Cleaner for the $$$
2,Global City Delight
1,not much new
2,A picture deprived of evolution
2,Road to Self Discovery
1,Not helpful for me
1,Breaks Often
1,Worst album of the year
1,Grade 1 Art Class
2,A great re-introduction to the world of comics
1,RIP-OFF
2,Awesome camera and awesome price!
1,Meshuggah fans suck
1,Not happy with it
2,"Ahh, vintage mid-80's metal at its best (or worst)"
1,not worth a flip
2,Born Too Late
2,I LOVE THIS MOVIE!!
1,Zzzzzzzzzzzzz...........
2,Childhood wonder regained
1,This is garbage!!
1,Annoying
1,cheap and cheap
1,Do you like Covers?
1,Same action as the box cover
1,Great...if it works.
2,We adore this book!
1,"A Poorly Written ""Introduction"" to Chinese and Japanese Civilization"
2,** WOW~~~~~~
2,A Great Book
2,Streisand's finest comic showcase...
1,Barely better than Pulse 2
1,"Ergh, what happened?"
1,Dead dolls don't play
1,padre pio
2,Not Just Recipes
2,a good buy
1,Undeveloped
2,Great latin jazz/salsa.
1,"Universal, ugh, what can I say?"
2,A good mix of 80's music and a great soundtrack!
1,Nothing earth shattering
2,"Fun, light read."
1,Disappointing
1,do NOT waste your money
2,"Not the greatest ,but some of her best work!"
1,disappointed granddaughter
2,Lovely sweater that still looks great after washing
2,A great introduction to all of the basics
2,Good movie collection
2,DVORAK'S BEST SYMPHONY
1,Damaged CD
2,If you missed out on this band in the 80s check them out now!
1,dont wast your time
2,A must have cook book for every house.
1,No way man
1,Nice until it burned out.
1,Dim idea
2,At her best
2,"Get it, its a must"
2,the best book about the subject
1,NOT AS ADVERTISED
1,An horrible machine
2,Good family viewing
2,The Care and Keeping of You
1,Not worth spending money for it
2,Excellent reading
1,Read for concept - not detail. Code examples are incorrect.
1,Beware - panel dies after almost 2 years - Rip OFF
2,Grilling Bookbook
1,TOO BUGGY. Gameplay if great when you are able to play.
2,Excellent book
1,A Cliche Plagued First Novel
2,Me and Charlie M.
2,Good Book
2,Creepy Horror Film That Lingers Until the End...
1,"Fed Up is wrong, Rhianna deserves coconuts not praise!"
2,Excellent Starter Digital SLR Kit
2,You reading this now buy this album before you finish reading
2,Page-turning thriller!
1,More of a novelty book than actual substance...
2,Weird yet very beatiful!
1,No Cigar
1,Questions about Bacque's work
2,A truely talented artist
1,This man is delusional
1,third time is a charm
2,Another Eckhart Jewel
2,recommend to any history fan!
1,OVER RATED!
1,What happened to a book having an ending?
1,Ridiculous!
2,Great!!
2,"Fun Romp, great cast"
1,Total garbage; poor excuse for a snack!
1,Bad in todays standards
2,Tough Ball
1,Beware Customer Service
1,Vintage Alice Cooper
2,what a great confrontation!
2,Cranford review
1,Bed not made well
2,"Not as good as ""Mugzy's Move""... But still good"
2,Yes it Works
1,"Lies, Lies, Lies"
2,DA #2
1,"This band has the most ""greatest hits"" cd's in history"
2,Food for thought
1,Over the door Hook in Black
1,Do not waste your money and your time
1,Rate it D
1,Hyped for no reason
2,Still Back For The First Time
2,Excellent intro to early Arvo Part
2,Favorite books
1,Phillips light touch brush
1,WHY NOT CALL THIS DIE HARD 4? ENOUGH ALLREADY!
2,An Extraordinary Piece of Work
1,A guide for what NOT to do
1,Where's the Surprise?
2,"If you search hunks, buy this DVD: you will find Eric Thal!"
1,Fun Christmas
2,quality modern industrial
1,Problems with the actual recording...
2,A Beautiful Custume
2,Healthy and very tasty
2,Basic helmet
2,Xbox 360 wireless controller
2,Classic!
2,Average service
2,On target
1,Adobe InDesign CS2@work
2,Cant beat this product!!!
1,You have got to be kidding!!!
1,This is the Worst Ever Handheld Calculator
1,"Boring, Boring,Boring!!!!!!!!!!!!!!!!!"
1,"yet another glaring oversite, no english subtitles"
2,good history of herbalism
2,"For the price, the Dove Sensitive Skin Beauty ..."
1,Unfortunately I had problems with Rachmaninov
2,The best breastfeeding pillow
1,Rock bottom
2,Don't throw the Color Wheel out yet!
1,The Nanny Diaries
2,Abduction to the Ninth Planet
1,3 things I learned from this movie
2,Stunning
1,Bad experience with AAA Toner on leaking cartridge.
2,Ea Rayo!!! Amazing!!!!Demasiao!!!!
2,Fabulous Techno/Industrial!
2,"a small column, big man"
2,Korean Kult Klassic
1,Good Knives.. except when they get rusty
1,Note: May or may not be an sacd!
2,STRONG but effective
1,cheap junk
1,Synthetic Native American Flute
1,Horrible Watery Imprint
1,don't bother!
2,A good debut album
2,LOVE IT
2,Omron blood pressure cuff review from dental professional
2,The Hottest Movie Out There
1,AMAZING!
1,Great read
2,An Incredible Nail-Biting Film!!!
1,A Trainwreck Failure By An Untalented Fake!
1,"Sadly, this one was a Great, Big Let-down :-("
1,a stinker
2,Wheely Bug Tiger Very Loved!
1,don't buy this
1,What a price to pay for rant and agenda
2,not just for MS'ers!
1,Great if you want to remove the paint from your walls
2,One of my cats learned how to use this!
1,"Wrong Music = No Sale, Sorry"
1,Cheap Stuff
1,Light weight nonsense
2,Intoxicating.
1,Had to send it back....
1,too predictable
2,Buy it--
2,awesome
2,Very funny!
2,Easy instalation
1,krup not worth the money
2,bound to benefit from CD format clarity
1,"Nice looking, but that's it"
2,Always Good
1,Over-hyped & Overrated
1,"A worthy rival to ""Millie's Book"""
2,"Better than some, less so than others"
2,great fan
2,Amazing Effects
1,This bracket bent first time out.
1,AZPeds
1,HATE IT
1,Absolutely Overrated
1,Mine's defective
1,Disappointing
2,art of war
2,"An intelligent, well-made film. I loved it."
2,Very good product!
2,Beautiful Book
2,it is very good
2,Book Review
2,Ugg Kids Classic Short
2,BUY THIS CD NOW!
2,Deserves wider readership
1,Few Language available
1,how come i cannot rate the book as 0 stars?
2,"great, versatile, clear monitor"
1,credit where credit is due
2,Travel stick
1,Not recommended
2,Use for dishes
2,A big kid's fantasy
1,Not impressed...
2,KITCHEN AID 5-QUART MIXER
1,"Pointless, really."
1,Returned twice
2,"Great Chips, but bags have vey little in them"
1,Can't get through it.
2,My favorite of Kingsolver's many good books
2,Foundational Book for Berner People
2,Madden deep down and dirty
2,Excellent Bible study tool
1,Tired socialist pap
2,"It's BACK, and it's MUCH BETTER than the PAST!"
2,sonic rivals
2,Bumbling Fun!
1,counterfeit?
2,Fun and fitness in one convenient place!
1,"urethane coating, how about all urethane"
2,Thai Hide and Seek!
2,Best Ever
2,****&#65533; - AC/DC's best album of the Bon Scott-era
1,What happened Chris?
1,"Good Action, Not So Good Dialogue"
2,Look Fine to Me
1,A good laugh
2,the nick of time!!
2,Great soundtrack but incomplete.
2,Quality Disks
2,Best you can buy!
1,Size Not As Advertised
2,Great faucet for the price
2,A cinch for even me with 10 Thumbs!
1,Purchase not deliverd by Amazon.com
2,Enjoying My Old Vinyl
1,In-Line Unlike Others
2,Shadow Chronicles
1,Silverstone can't even keep this comedy afloat.
1,Talk to your doctor instead of wasting $ on this book
2,Kate's Mom
1,buyer beware!
1,TESTER
2,L'arc en Ciel is super
1,5 Great Months - RIP
1,"Awful product, Very disappointed"
1,stupid
2,I LOVE That 70s Show
2,This Camera Has Seved Me Well
2,"""Planet of the Apes"" 2000"
1,Too Dry to Read
2,The sum of Roger Waters' aggression and frustration.
1,What a let down
2,nancy's review what is the purpose of this??
1,bad design
2,Still good but the same old
2,And these few precious days...
2,quick shipping!
1,Kiss Dead in Las Vegas
2,Loved the characters
2,"Fast Service, Great Product"
2,Simply amazing
1,Cheap materials - does not work
1,Strawberry Shortcake
2,Great Grilling Book
2,Great protection for any outdoor activity
1,Hertitage Farms Squirrel Proof Bird Feeder
2,Real Miracle
2,Fun across generations
2,Sony CD player
2,Audio Book Review
2,one of my favorite books of childhood
2,T.A.N.C.C.T
2,LOVED IT
2,Great fun for social skills groups in speech therapy.
2,Jesus Asked
1,"Be warned ,, grip is hard to install ... to small and stock screws have a hard time threading"
1,Bad Exsperience
1,"no,no,no!!"
1,Worst book ever written by the author
1,Radiohead was robbed...
2,The Best Game for N64
2,The hummingbirds seem to like it :)
2,Teenage Mutant Ninja Turtles - Original Series (Season 4) - (5-Disc Set)
1,Not Silent Enough...
1,Not a well written book
1,Hilarious
1,poor quality
1,"Kevin J. Anderson: a ""Champion of the Force,"" he isn't"
1,Amatuer writing!
1,Disappointing.
2,J.Lo's remixes top her originals.... unlike most remix CDs.
1,READ THIS BOOK!...
2,Great toy for our 2-year-old boy
1,I didnt even use it
